function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K00001	2071.25	258.66999999999996	351.75	1970.63	1628.62	153.71	189.13	1415.5	784.0	672.34	12009.64	5020.5	693.98	2933.75	1119.8600000000001	4829.0	2937.0	3879.41	2140.0	461.77	13208.880000000001	372.09000000000003	8672.25	3081.0	1710.75	2856.5	2866.34	1485.0	648.4	446.25	704.0	19769.83	2576.0	1106.2	1128.0	471.0	305.0	659.5	1602.42	823.0	5632.7	3979.5	9594.33	3695.58	2806.7	1215.2	11485.95	6675.17	5899.33	15159.99	866.25
K00003	1401.58	779.17	676.0	1491.5	1587.79	566.0500000000001	1754.12	1157.75	1398.9299999999998	1994.17	12824.57	3543.17	1562.1299999999999	3707.75	1820.5000000000002	2842.6	3321.33	3609.51	2608.6	2096.63	12728.63	2464.75	4065.7799999999997	3577.33	3458.5099999999998	2731.02	4046.59	1742.6000000000001	1378.94	854.9300000000001	1242.77	13508.88	1931.7900000000002	1940.8999999999999	1224.22	746.05	953.23	1445.92	1934.29	1147.1200000000001	8906.08	6722.09	8457.59	10082.97	6887.860000000001	1904.1999999999998	12240.58	6723.92	9573.73	13037.41	1058.25
K00004	551.0	546.0	401.25	471.2	592.5	399.51000000000005	823.0	204.42	831.6	1280.67	8771.67	1522.5	1418.8	229.5	1288.67	2321.6	1969.5	1463.33	547.1	1512.17	6812.75	1597.5	1981.2	2244.0	883.9300000000001	1083.85	1754.5900000000001	680.85	310.27000000000004	361.93	627.77	12001.22	1286.3700000000001	646.9000000000001	921.7199999999999	391.3	391.22999999999996	908.42	562.67	477.95	1013.15	786.92	3781.93	2091.0	1130.25	359.6	6504.25	4235.25	4668.57	10923.58	574.5
K00005	6564.5	3229.17	4135.0	2233.5	3267.5	5951.5	2950.17	1775.0	1835.5	47.0	855.9	564.5	1466.0	150.0	122.0	1647.0	1215.28	880.0	1898.0	1263.17	1322.5	1276.0	852.5	1114.5	746.0	531.76	269.0	122.5	1204.0	2460.14	2831.0	266.33	1924.74	4865.5	1777.0	2069.0	2244.0	1481.0	962.5799999999999	3026.0	2571.6	1770.0	327.33	381.8	596.6	182.6	214.4	4370.17	11787.33	5589.33	2945.0
K00007	3319.0	1615.0	2050.0	1102.5	1682.5	2878.17	1492.17	885.25	884.5	40.67	483.17	282.5	725.83	73.5	141.34	732.5	597.0	587.97	936.0	564.17	811.25	547.94	403.5	570.0	378.5	335.13	153.42000000000002	73.5	535.25	1144.0	1428.5	148.75	173.12	2477.0	278.25	1046.0	1115.5	752.25	455.0	1749.0	1290.75	724.75	152.5	75.83	174.25	75.0	200.75	2125.75	5746.0	3144.08	1429.5
K00008	94.0	116.0	228.0	223.0	583.0	153.51	94.0	177.92	49.0	202.67	473.66999999999996	599.0	222.0	3836.0	237.00000000000003	158.0	63.0	278.33000000000004	1053.0	143.67000000000002	732.25	481.24999999999994	49.0	83.0	212.32999999999998	513.63	1430.0900000000001	390.5	362.92	458.33	180.67	927.42	614.29	318.5	305.42	62.5	152.33	49.92	813.17	1180.5	1665.25	322.41999999999996	192.82999999999998	155.0	486.75	70.5	681.25	975.25	669.67	3480.08	103.0
K00009	3248.25	1603.75	2082.0	1099.25	1583.75	2858.75	1423.75	884.5	866.75	23.5	398.65	256.75	726.5	63.0	61.0	754.0	579.64	357.14	945.5	593.25	600.25	490.36	428.75	526.75	371.5	215.38	127.0	58.75	667.0	1276.57	1409.0	116.0	1105.37	2408.75	928.0	1026.0	1098.0	734.0	443.79	1227.0	1251.1	751.5	141.5	111.8	153.1	60.1	125.5	1970.75	6022.0	2448.5	1423.0
K00010	6790.0	3616.0	4633.75	3011.59	4616.110000000001	5971.45	3335.7	2140.25	2161.1	2109.34	8717.84	2393.0	2424.46	7003.25	807.1800000000001	2110.6	2203.75	1739.8	5839.85	1782.59	7755.389999999999	1570.5200000000002	1121.45	2127.0	1187.35	2261.98	3689.84	1349.85	1508.15	2959.35	3073.85	10306.8	1577.8200000000002	6206.3	1692.05	2281.3	2741.65	1845.75	3192.71	3610.95	3809.15	3063.75	1561.85	2180.16	1824.25	780.85	6424.15	7707.0	15736.15	15312.91	3271.5
K00011	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	37.0	0.0	0.0	3.0	28.0	0.0	0.0	35.0	0.0	21.0	3.0	15.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	0.0
K00012	4952.08	2582.17	2950.0	3129.5	3922.79	3647.55	4401.62	2763.5	2852.93	2795.67	15538.17	5127.17	2692.29	7291.75	3804.6800000000003	5919.1	4359.969999999999	5955.22	5502.1	4083.6800000000003	12354.38	4562.52	6171.78	5606.83	7216.18	4220.98	5890.84	2407.9300000000003	2630.0200000000004	2729.0	3056.27	16697.129999999997	3938.24	5789.4	2573.9700000000003	2082.05	2378.73	2730.67	3563.58	3763.45	12662.23	7796.34	8414.09	7989.33	7646.51	2514.1	10526.03	9047.67	12934.23	17952.660000000003	2866.25
